Trans,L0,Model,From,To
2ad,"exp(case_when(0 <= t & t < 3 ~ 1.15764*log(t)+6.17808,
		3 <= t & t < 520 ~ 0.00075*log(t)^3-0.00247*log(t)^2+1.16036*log(t)+6.17708,
		520 <= t & t < 984 ~ 0.13983*log(t)^3-2.61165*log(t)^2+17.47602*log(t)-27.83122,
		984 <= t & t < 1454 ~ -0.19361*log(t)^3+4.28227*log(t)^2-30.03426*log(t)+81.30981,
		1454 <= t & t < 2009 ~ -0.15458*log(t)^3+3.42966*log(t)^2-23.82553*log(t)+66.23901,
		2009 <= t & t < 2900 ~ 0.37097*log(t)^3-8.56171*log(t)^2+67.37553*log(t)-164.97265,
		2900 <= t & t < 5497 ~ -0.16209*log(t)^3+4.18769*log(t)^2-34.26862*log(t)+105.14551,
		5497 <= t ~ 1.79561*log(t)+1.61764))",Two,Alive,Dead
3cd,"exp(case_when(0 <= t & t < 3 ~ 1.19795*log(t)+17.68798,
		3 <= t & t < 443 ~ -9e-05*log(t)^3+3e-04*log(t)^2+1.19761*log(t)+17.68811,
		443 <= t & t < 873 ~ 0.15869*log(t)^3-2.9019*log(t)^2+18.88018*log(t)-18.22403,
		873 <= t & t < 1295 ~ -0.30096*log(t)^3+6.43659*log(t)^2-44.36299*log(t)+124.54338,
		1295 <= t & t < 1876 ~ -0.04158*log(t)^3+0.86028*log(t)^2-4.40166*log(t)+29.08554,
		1876 <= t & t < 2738 ~ 0.51263*log(t)^3-11.67048*log(t)^2+90.03919*log(t)-208.17245,
		2738 <= t & t < 5497 ~ -0.23992*log(t)^3+6.19863*log(t)^2-51.3924*log(t)+164.96467,
		5497 <= t ~ 1.98997*log(t)+11.72244))",Three,CKD,Dead
5cd,"exp(case_when(0 <= t & t < 3 ~ 1.19795*log(t)+17.68798,
		3 <= t & t < 443 ~ -9e-05*log(t)^3+3e-04*log(t)^2+1.19761*log(t)+17.68811,
		443 <= t & t < 873 ~ 0.15869*log(t)^3-2.9019*log(t)^2+18.88018*log(t)-18.22403,
		873 <= t & t < 1295 ~ -0.30096*log(t)^3+6.43659*log(t)^2-44.36299*log(t)+124.54338,
		1295 <= t & t < 1876 ~ -0.04158*log(t)^3+0.86028*log(t)^2-4.40166*log(t)+29.08554,
		1876 <= t & t < 2738 ~ 0.51263*log(t)^3-11.67048*log(t)^2+90.03919*log(t)-208.17245,
		2738 <= t & t < 5497 ~ -0.23992*log(t)^3+6.19863*log(t)^2-51.3924*log(t)+164.96467,
		5497 <= t ~ 1.98997*log(t)+11.72244))",Five,CKD,Dead
3cr,"exp(case_when(0 <= t & t < 18 ~ 1.55753*log(t)-5.44635,
		18 <= t & t < 270 ~ -0.00279*log(t)^3+0.0242*log(t)^2+1.48757*log(t)-5.37894,
		270 <= t & t < 538 ~ -0.13576*log(t)^3+2.25776*log(t)^2-11.01817*log(t)+17.96111,
		538 <= t & t < 919 ~ 0.49133*log(t)^3-9.57146*log(t)^2+63.36209*log(t)-137.93609,
		919 <= t & t < 1316 ~ -0.76978*log(t)^3+16.24541*log(t)^2-112.80782*log(t)+262.78176,
		1316 <= t & t < 2000 ~ 0.30039*log(t)^3-6.81452*log(t)^2+52.82254*log(t)-133.77073,
		2000 <= t & t < 5173 ~ -0.0123*log(t)^3+0.31552*log(t)^2-1.37092*log(t)+3.53243,
		5173 <= t ~ 1.32717*log(t)-4.15818))",Three,CKD,RRT
5cp,"exp(case_when(0 <= t & t < 18 ~ 1.54717*log(t)-2.95572,
		18 <= t & t < 399 ~ -0.0099*log(t)^3+0.08586*log(t)^2+1.29901*log(t)-2.71663,
		399 <= t & t < 1143 ~ 0.06206*log(t)^3-1.20706*log(t)^2+9.04226*log(t)-18.17463,
		1143 <= t & t < 4720 ~ -0.02442*log(t)^3+0.61979*log(t)^2-3.82137*log(t)+12.01805,
		4720 <= t ~ 1.42179*log(t)-2.7669))",Five,CKD,PD
5ch,"exp(case_when(0 <= t & t < 22 ~ 2.10248*log(t)-8.40415,
		22 <= t & t < 398 ~ -0.02708*log(t)^3+0.25114*log(t)^2+1.3262*log(t)-7.60432,
		398 <= t & t < 939 ~ 0.1382*log(t)^3-2.71684*log(t)^2+19.09196*log(t)-43.05188,
		939 <= t & t < 1680 ~ -0.08093*log(t)^3+1.78288*log(t)^2-11.70775*log(t)+27.2208,
		1680 <= t & t < 5173 ~ 0.00603*log(t)^3-0.15477*log(t)^2+2.68263*log(t)-8.40353,
		5173 <= t ~ 1.35914*log(t)-4.63106))",Five,CKD,HD
3rd,"exp(case_when(0 <= t & t < 8 ~ 1.35522*log(t)-7.7618,
		8 <= t & t < 196 ~ -0.01704*log(t)^3+0.1063*log(t)^2+1.13417*log(t)-7.60859,
		196 <= t & t < 506 ~ 0.21761*log(t)^3-3.6103*log(t)^2+20.75671*log(t)-42.14228,
		506 <= t & t < 816 ~ -0.67558*log(t)^3+13.07415*log(t)^2-83.12956*log(t)+173.47479,
		816 <= t & t < 1388 ~ 0.8043*log(t)^3-16.69103*log(t)^2+116.42771*log(t)-272.49495,
		1388 <= t & t < 1927 ~ -1.26732*log(t)^3+28.27738*log(t)^2-208.94656*log(t)+512.26643,
		1927 <= t & t < 4940 ~ 0.17019*log(t)^3-4.34244*log(t)^2+37.78861*log(t)-109.83234,
		4940 <= t ~ 0.85568*log(t)-5.12598))",Three,RRT,Dead
5ct,"exp(case_when(0 <= t & t < 57 ~ 1.2532*log(t)-26.76925,
		57 <= t & t < 673 ~ 0.05585*log(t)^3-0.67736*log(t)^2+3.99179*log(t)-30.46001,
		673 <= t & t < 968 ~ -1.53678*log(t)^3+30.432*log(t)^2-198.5656*log(t)+409.16648,
		968 <= t & t < 1408 ~ 1.6017*log(t)^3-34.30313*log(t)^2+246.5168*log(t)-610.87894,
		1408 <= t & t < 1874 ~ -1.63794*log(t)^3+36.16075*log(t)^2-264.35866*log(t)+623.7665,
		1874 <= t & t < 4432 ~ 0.33702*log(t)^3-8.48952*log(t)^2+72.12758*log(t)-221.49141,
		4432 <= t ~ 0.84439*log(t)-21.97914))",Five,CKD,Tx
5pd,"exp(case_when(0 <= t & t < 9 ~ 1.55188*log(t)-8.40785,
		9 <= t & t < 167 ~ -0.02867*log(t)^3+0.18901*log(t)^2+1.13657*log(t)-8.10367,
		167 <= t & t < 553 ~ 0.24473*log(t)^3-4.00711*log(t)^2+22.60308*log(t)-44.70978,
		553 <= t & t < 875 ~ -0.99362*log(t)^3+19.45322*log(t)^2-125.54725*log(t)+267.14313,
		875 <= t & t < 1410 ~ 1.22972*log(t)^3-25.73085*log(t)^2+180.53981*log(t)-424.02428,
		1410 <= t & t < 1937 ~ -1.86859*log(t)^3+41.67205*log(t)^2-308.23775*log(t)+757.44556,
		1937 <= t & t < 4302 ~ 0.31596*log(t)^3-7.93077*log(t)^2+67.19201*log(t)-189.72839,
		4302 <= t ~ 0.83657*log(t)-4.66673))",Five,PD,Dead
5hd,"exp(case_when(0 <= t & t < 8 ~ 1.29244*log(t)-8.98979,
		8 <= t & t < 204 ~ -0.01397*log(t)^3+0.08716*log(t)^2+1.1112*log(t)-8.86417,
		204 <= t & t < 479 ~ 0.26151*log(t)^3-4.30937*log(t)^2+24.49956*log(t)-50.33752,
		479 <= t & t < 764 ~ -0.93294*log(t)^3+17.80365*log(t)^2-111.9599*log(t)+230.35972,
		764 <= t & t < 1217 ~ 1.30576*log(t)^3-26.7818*log(t)^2+184.02359*log(t)-424.6091,
		1217 <= t & t < 1828 ~ -1.24908*log(t)^3+27.66815*log(t)^2-202.79666*log(t)+491.39983,
		1828 <= t & t < 4310 ~ 0.18579*log(t)^3-4.66437*log(t)^2+40.05781*log(t)-116.63908,
		4310 <= t ~ 1.02311*log(t)-7.74927))",Five,HD,Dead
