Variable,res_SKS,res_UoG
Age," 64.378 (14.573) [ 20.000,  94.000] <    0 ( 0.00%)>"," 65.880 ( 13.734) [    18.000,    98.000] <    0 ( 0.00%)>"
eGFR," 30.368 (14.122) [  3.577,  59.965] <    0 ( 0.00%)>"," 36.132 ( 13.668) [     1.651,    59.998] <    0 ( 0.00%)>"
eGFR.Rate," -0.015 ( 1.528) [-19.107,  33.781] <1,278 (42.87%)>","-25.476 (623.048) [-8,755.272, 9,260.375] <    0 ( 0.00%)>"
SBP,"140.193 (21.839) [ 77.000, 220.000] <   50 ( 1.67%)>","147.746 ( 25.984) [    82.000,   258.000] <6,880 (88.61%)>"
DBP," 74.555 (11.754) [ 36.000, 159.000] <   52 ( 1.74%)>"," 76.263 ( 13.853) [    35.000,   128.000] <6,879 (88.60%)>"
BMI," 28.848 ( 6.114) [ 13.182,  61.466] <  572 (19.18%)>"," 29.331 (  6.722) [    15.343,    48.301] <7,681 (98.93%)>"
Albumin," 42.152 ( 4.186) [ 12.000,  52.000] <   60 ( 2.01%)>"," 36.490 (  5.647) [     7.000,    53.000] <3,455 (44.50%)>"
Calcium,"  2.302 ( 0.147) [  1.209,   3.660] <   68 ( 2.28%)>","  2.408 (  0.158) [     1.419,     3.610] <5,113 (65.85%)>"
Haemoglobin,"122.977 (17.068) [ 61.000, 195.000] <   72 ( 2.41%)>","108.588 ( 38.446) [     6.250,   208.000] <3,968 (51.10%)>"
Phosphate,"  1.162 ( 0.284) [  0.430,   3.710] <   87 ( 2.91%)>","  1.203 (  0.311) [     0.370,     4.370] <5,127 (66.03%)>"
uPCR,"  0.112 ( 0.195) [  0.000,   2.025] <  245 ( 8.21%)>","  0.184 (  0.477) [     0.000,     6.390] <7,513 (96.76%)>"
uPCR.Rate," -0.096 ( 3.035) [-70.727,  28.198] <1,777 (59.61%)>"," 73.177 (465.186) [    -2.255, 3,051.403] <7,721 (99.44%)>"
