t,id,trans,l,L,S,f,F
121.75,1,cd,1.738106185067016e-4,0.01771921468610469,0.9824368474726718,1.769178537570441e-4,0.017563152527328207
121.75,1,cr,2.006038939475495e-4,0.015994635440560914,0.98413259947895,2.0383827753877822e-4,0.015867400521049957
121.75,1,rd,6.670406117420133e-5,0.008318389328269959,0.99171611273875,6.726124575105429e-5,0.008283887261249956
243.5,1,cd,1.9851125262100561e-4,0.04052594862138929,0.9602842461357866,2.0672134674688355e-4,0.03971575386421344
243.5,1,cr,2.8165822442414973e-4,0.04569843403020164,0.9553300137773358,2.948281958717958e-4,0.04466998622266416
243.5,1,rd,4.9630279412465723e-005,0.015264088942143064,0.9848518167823325,5.039365168113893e-5,0.015148183217667532
365.25,1,cd,2.144245448975718e-4,0.06571728845304403,0.9363955567104546,2.2898928061004738e-4,0.0636044432895454
365.25,1,cr,3.302330814890066e-4,0.08342552790909828,0.9199595954348265,3.589647666351251e-4,0.08004040456517347
365.25,1,rd,5.1270921248448534e-5,0.021269142118146234,0.9789554509661018,5.237308929415613e-5,0.021044549033898186
487,1,cd,2.2750285519953513e-4,0.0926642251511621,0.9114995075278555,2.4959185750583925e-4,0.08850049247214453
487,1,cr,3.3971591879344685e-4,0.12453918655578605,0.8829036627348585,3.8477121925301793e-4,0.11709633726514146
487,1,rd,6.194533414801997e-5,0.02809921418801788,0.972291896864669,6.37106349932298e-5,0.027708103135331008
608.75,1,cd,2.4726059453452476e-4,0.12147946786136152,0.8856092366138217,2.7919830136363525e-4,0.11439076338617826
608.75,1,cr,3.3052900987661714e-4,0.16505065980311934,0.847850751047806,3.8984338867204736e-4,0.15214924895219395
608.75,1,rd,7.207594053871576e-5,0.03637027206334645,0.9642831802498748,7.474561624111157e-5,0.035716819750125195
730.5,1,cd,2.746365916930555e-4,0.15317980581970142,0.8579754389642459,3.2009843081825135e-4,0.14202456103575412
730.5,1,cr,3.450010883336903e-4,0.20591603449735832,0.8139014130551628,4.238855994101924e-4,0.18609858694483716
730.5,1,rd,7.236322527377892e-5,0.045252660648224766,0.9557559694012673,7.571307696786955e-5,0.04424403059873272
852.25,1,cd,3.0854995755618e-4,0.18861788716624847,0.8281028749828901,3.7259858270937064e-4,0.17189712501710985
852.25,1,cr,3.8264310768683997e-4,0.24999559672118363,0.7788042123559452,4.913213123607971e-4,0.2211957876440548
852.25,1,rd,6.528031887666479e-5,0.05358370309037558,0.9478266016676758,6.887369352348394e-5,0.05217339833232415
974,1,cd,3.4316273736684775e-4,0.227709399870395,0.7963556472675241,4.309164360726474e-4,0.20364435273247594
974,1,cr,4.3729715865797e-4,0.300202207458079,0.7406684368566289,5.904087941344497e-4,0.25933156314337114
974,1,rd,6.110030268814174e-5,0.061222184704720385,0.9406142264629265,6.495787642709013e-5,0.05938577353707353
1095.75,1,cd,3.734878168541572e-4,0.2713923344750612,0.7623173543479834,4.899374449813025e-4,0.23768264565201658
1095.75,1,cr,4.7777035727829893e-4,0.35610254216229903,0.7004007959407144,6.821385127591145e-4,0.29959920405928564
1095.75,1,rd,6.17213439767747e-5,0.06865616639744802,0.9336476443289564,6.610774884044814e-5,0.06635235567104358
1217.5,1,cd,3.982305007348553e-4,0.31842713775408116,0.7272920681585892,5.475523770568874e-4,0.27270793184141084
1217.5,1,cr,4.991745494693418e-4,0.41576536012790916,0.6598350759397322,7.565141164379919e-4,0.34016492406026777
1217.5,1,rd,6.61078638676865e-5,0.07640358895686629,0.9264422292450035,7.135670393777339e-5,0.07355777075499648
1339.25,1,cd,4.1815642709153655e-4,0.36846536439131494,0.6917951699299696,6.044512093570508e-4,0.3082048300700304
1339.25,1,cr,5.012312199167295e-4,0.4760156855095045,0.621253737489632,8.068059629582421e-4,0.378746262510368
1339.25,1,rd,7.360944818639096e-5,0.0848793764366944,0.9186230853086076,8.013019633799229e-5,0.08137691469139241
1461,1,cd,4.3520198170019875e-4,0.4204300310840395,0.6567643300029204,6.626455820130541e-4,0.34323566999707955
1461,1,cr,4.999091447789223e-4,0.536937513494495,0.5845356465713253,8.552243951437498e-4,0.4154643534286747
1461,1,rd,8.294727285726584e-5,0.094502619037173885,0.9098253517564916,9.116834642728893e-5,0.0901746482435084
1582.75,1,cd,4.5069344828083016e-4,0.47437399887410214,0.622274479087329,7.242679290686137e-4,0.377725520912671
1582.75,1,cr,5.00993333227237e-4,0.597841649241554,0.5499974433386788,9.109012038056584e-4,0.45000255666132116
1582.75,1,rd,8.957047040506872e-5,0.10503480437280908,0.9002931879012276,9.949033449189624e-5,0.09970681209877241
1704.5,1,cd,4.647601758580599e-4,0.5301160837238927,0.5885366461872725,7.896877430979431e-4,0.4114633538127275
1704.5,1,cr,5.046716688288789e-4,0.6590348917046267,0.5173503927860051,9.754929654371199e-4,0.48264960721399486
1704.5,1,rd,9.330145021032627e-5,0.11619577128749929,0.8903009108797614,1.0479765781451279e-4,0.10969908912023862
1826.25,1,cd,4.7751767284358467e-4,0.5874899847167624,0.5557204023329307,8.592768428852915e-4,0.44427959766706926
1826.25,1,cr,5.109595135870185e-4,0.7208352082130618,0.4863458862033694,0.001050609305191813,0.5136541137966306
1826.25,1,rd,9.426791414444436e-5,0.12764149819259477,0.8801688647190141,1.0710207770703015e-4,0.11983113528098588
1948,1,cd,4.901767412568124e-4,0.6466964805490946,0.5237732168838349,9.358568278330395e-4,0.47622678311616506
1948,1,cr,5.197899755151744e-4,0.7835567617532403,0.4567784664471874,0.001137947634786922,0.5432215335528126
1948,1,rd,9.264381519250135e-5,0.13904897376001246,0.8701854111632029,1.0646445459096078e-4,0.12981458883679708
2069.75,1,cd,5.055963866588121e-4,0.7072792649966043,0.49298365236286723,0.0010255844879145427,0.5070163476371328
2069.75,1,cr,5.309999740049098e-4,0.8479814570872787,0.42827855867096437,0.0012398472051757877,0.5717214413290357
2069.75,1,rd,9.012758903159805e-5,0.15017510974237405,0.8605572712684024,1.0473165707932042e-4,0.13944272873159758
2191.5,1,cd,5.244586899732115e-4,0.7699489345491372,0.46303671288602205,0.0011326503393313191,0.536963287113978
2191.5,1,cr,5.416797734392441e-4,0.9132847647011938,0.4012041958490374,0.00135013486659313,0.5987958041509627
2191.5,1,rd,8.7646695346727e-5,0.16099650467299115,0.85129504665652,1.029568957213616e-4,0.14870495334348
2313.25,1,cd,5.467635933993409e-4,0.8351246589636078,0.43382039846083326,0.0012603455147319554,0.5661796015391667
2313.25,1,cr,5.519866786799545e-4,0.979865353400571,0.3753616366168806,0.001470546334076621,0.6246383633831194
2313.25,1,rd,8.524492643405452e-5,0.17152031204060983,0.8423831573253476,1.0119495587342446e-4,0.15761684267465237
2435,1,cd,5.725167150545886e-4,0.903225785107943,0.4052602664330106,0.0014127136619973214,0.5947397335669894
2435,1,cr,5.619470809747698e-4,1.0476794627243053,0.3507507356200693,0.001602126592782023,0.6492492643799307
2435,1,rd,8.295047653813901e-5,0.18175801446173345,0.8338030842933615,9.948449232283494e-5,0.16619691570663853
2556.75,1,cd,6.017412135698252e-4,0.9746733267000458,0.37731559236232953,0.0015947955126963947,0.6226844076376705
2556.75,1,cr,5.715843947847211e-4,1.1166863590084752,0.32736276201684844,0.00174602753001975,0.6726372379831516
2556.75,1,rd,8.078042649099627e-5,0.19172381212738734,0.8255348397199389,9.785223179484571e-5,0.1744651602800611
2678.5,1,cd,6.344838441144869e-4,1.0498925121811613,0.34997536517813493,0.0018129385872389595,0.650024634821865
2678.5,1,cr,5.809195124093766e-4,1.1868480016286045,0.30518168181802696,0.0019035202537345146,0.694818318181973
2678.5,1,rd,7.87439979635704e-5,0.20143347845964177,0.8175579609661403,9.631610445150032e-5,0.1824420390338597
2800.25,1,cd,6.722259601699082e-4,1.13184581860945,0.32243754558228915,0.002084825323167428,0.6775624544177108
2800.25,1,cr,5.899711725096515e-4,1.2581287591259436,0.284185308431455,0.0020760086992743032,0.715814691568545
2800.25,1,rd,7.684490965351274e-5,0.21090355442091663,0.8098521697763623,9.488757642611882e-5,0.19014783022363768
2922,1,cd,7.087196880399834e-4,1.215909948731244,0.2964401461946794,0.0023907682449142704,0.7035598538053206
2922,1,cr,5.987562617260605e-4,1.3304951659614839,0.26434633358059195,0.0022650446995646193,0.735653666419408
2922,1,rd,7.508308003878887e-5,0.2201507878006806,0.8023977970408895,9.357338755874313e-5,0.19760220295911046
3043.75,1,cd,7.453023525849289e-4,1.3044226858096173,0.27132913199659536,0.00274685709971711,0.7286708680034046
3043.75,1,cr,6.072900637182813e-4,1.4039157126657775,0.24563324913306972,0.0024723447084693618,0.7543667508669303
3043.75,1,rd,7.345585533398245e-5,0.22919174937165293,0.795176044378851,9.237684642695976e-5,0.20482395562114897
3165.5,1,cd,7.819613669038134e-4,1.3973941800262144,0.24724038919682387,0.00316275738540966,0.7527596108031761
3165.5,1,cr,6.155864664544758e-4,1.4783606636723412,0.228011169162587,0.00269980838533187,0.771988830837413
