Var,Trans_2ad,Trans_3cd,Trans_3cr,Trans_3rd,Trans_5cd,Trans_5ch,Trans_5cp,Trans_5ct,Trans_5hd,Trans_5pd
(Age-60)," 0.110 (  -0.055,   0.275)"," 0.161 (  -0.051,   0.374)","-0.041 (  -0.051,  -0.031)"," 0.063 (   0.050,   0.076)"," 0.161 (  -0.051,   0.374)","-0.029 (  -0.047,  -0.011)","-0.037 (  -0.057,  -0.018)","-0.099 (  -0.127,  -0.072)"," 0.069 (   0.051,   0.087)"," 0.046 (   0.024,   0.068)"
(Age-60)^2,"-0.000 (  -0.001,   0.000)","-0.000 (  -0.002,   0.000)","-0.000 (  -0.000,  -0.000)",NA,"-0.000 (  -0.002,   0.000)","-0.000 (  -0.001,   0.000)","-0.000 (  -0.000,   0.000)","-0.000 (  -0.001,  -0.000)",NA,NA
log(Age),"-2.853 ( -12.306,   6.599)","-5.725 ( -17.969,   6.518)",NA,NA,"-5.725 ( -17.969,   6.518)",NA,NA,NA,NA,NA
eGFR,"-0.013 (  -0.018,  -0.008)","-0.013 (  -0.019,  -0.006)","-0.095 (  -0.108,  -0.082)"," 0.011 (  -0.001,   0.025)","-0.013 (  -0.019,  -0.006)","-0.088 (  -0.105,  -0.071)","-0.112 (  -0.135,  -0.090)","-0.097 (  -0.120,  -0.074)"," 0.016 (   0.000,   0.032)","-0.006 (  -0.036,   0.023)"
eGFR Rate,"-0.007 (  -0.090,   0.075)",NA," 0.055 (  -0.021,   0.131)","-0.056 (  -0.363,   0.250)",NA," 0.085 (  -0.058,   0.229)",NA,"-0.169 (  -0.813,   0.474)","-0.053 (  -0.701,   0.593)"," 0.000 (  -0.294,   0.294)"
log(eGFR Rate)," 0.090 (  -0.199,   0.380)"," 0.042 (  -0.125,   0.210)",NA," 0.227 (  -0.770,   1.225)"," 0.042 (  -0.125,   0.210)","-0.261 (  -0.798,   0.276)"," 0.445 (  -0.280,   1.171)"," 0.440 (  -1.371,   2.252)"," 0.366 (  -1.344,   2.077)",NA
Gender : Female,"-0.172 (  -0.291,  -0.053)","-0.235 (  -0.371,  -0.099)","-0.277 (  -0.455,  -0.099)",NA,"-0.235 (  -0.371,  -0.099)","-0.492 (  -0.754,  -0.230)","-0.156 (  -0.466,   0.154)",NA,NA,NA
SmokingStatus : Former_3Y,"-0.403 (  -0.908,   0.101)","-0.212 (  -0.879,   0.453)","-0.133 (  -0.757,   0.490)","-0.282 (  -1.082,   0.518)","-0.212 (  -0.879,   0.453)","-0.121 (  -1.020,   0.776)","-0.337 (  -1.527,   0.851)"," 0.599 (  -0.501,   1.701)","-0.519 (  -1.745,   0.706)","-0.026 (  -1.302,   1.249)"
SmokingStatus : Non_Smoker,"-0.226 (  -0.358,  -0.095)","-0.198 (  -0.345,  -0.051)","-0.162 (  -0.364,   0.039)","-0.294 (  -0.598,   0.009)","-0.198 (  -0.345,  -0.051)","-0.168 (  -0.567,   0.230)","-0.056 (  -0.405,   0.291)","-0.161 (  -0.623,   0.299)","-0.192 (  -0.641,   0.256)","-0.481 (  -1.013,   0.049)"
SmokingStatus : Smoker," 0.376 (   0.212,   0.539)"," 0.356 (   0.160,   0.551)"," 0.175 (  -0.076,   0.428)"," 0.387 (   0.068,   0.706)"," 0.356 (   0.160,   0.551)"," 0.259 (  -0.091,   0.611)"," 0.374 (  -0.004,   0.753)","-0.532 (  -1.202,   0.136)"," 0.686 (   0.252,   1.120)"," 0.136 (  -0.400,   0.674)"
