src,Model,Collapsed,Measure,One_Year,Two_Year,Five_Year,Overall
SKS,Five,Five,Brier," 0.72 ( 0.72,  0.73)"," 0.73 ( 0.73,  0.74)"," 0.72 ( 0.71,  0.72)"," 0.70 ( 0.69,  0.70)"
SKS,Five,Five,c-statistic," 0.88 ( 0.88,  0.88)"," 0.86 ( 0.86,  0.86)"," 0.85 ( 0.85,  0.85)"," 0.84 ( 0.84,  0.84)"
SKS,Five,Five,Intercept,"-0.03 (-0.03, -0.02)
 -0.00 (-0.00, -0.00)
 -0.02 (-0.02, -0.01)
 -0.01 (-0.01, -0.01)
 -0.00 (-0.00,  0.00)
  0.04 ( 0.03,  0.04)"," 0.00 ( 0.00,  0.00)
  0.00 (-0.00,  0.00)
 -0.00 (-0.00, -0.00)
  0.01 ( 0.00,  0.01)
 -0.01 (-0.01, -0.01)
 -0.00 (-0.01, -0.00)"," 0.00 (-0.00,  0.00)
 -0.01 (-0.01, -0.00)
  0.01 ( 0.01,  0.01)
 -0.00 (-0.00,  0.00)
 -0.00 (-0.00,  0.00)
 -0.00 (-0.00,  0.00)","-0.00 (-0.00,  0.00)
 -0.00 (-0.01, -0.00)
  0.00 (-0.00,  0.00)
  0.00 (-0.00,  0.00)
  0.00 (-0.00,  0.00)
 -0.00 (-0.00,  0.00)"
SKS,Five,Five,Slope,"** 1.18**,  0.01,  0.03,  0.04,  0.01,  0.10
 -0.04, ** 1.16**, -0.01,  0.03,  0.06, -0.02
 -0.02, -0.04, ** 1.22**,  0.00,  0.00,  0.03
 -0.01,  0.02, -0.00, ** 1.14**,  0.04,  0.00
  0.00,  0.03, -0.00,  0.02, ** 1.18**,  0.02
 -0.00, -0.02,  0.02,  0.01,  0.01, ** 1.04**","** 1.15**, -0.01,  0.01, -0.00,  0.02, -0.00
 -0.03, ** 1.15**, -0.02,  0.06, -0.02,  0.04
  0.01, -0.02, ** 1.06**,  0.02,  0.03,  0.02
  0.03,  0.03, -0.00, ** 1.16**,  0.02,  0.00
 -0.02, -0.02, -0.02,  0.02, ** 1.20**, -0.01
 -0.03, -0.00, -0.04,  0.00,  0.04, ** 1.15**","** 1.32**,  0.02,  0.01,  0.04, -0.00,  0.08
  0.00, ** 1.25**,  0.03,  0.02, -0.00, -0.02
 -0.00,  0.01, ** 1.17**, -0.04,  0.04,  0.06
 -0.03, -0.02,  0.01, ** 1.10**,  0.00,  0.00
  0.01,  0.05, -0.06,  0.00, ** 1.19**, -0.04
 -0.01, -0.03,  0.03,  0.05, -0.00, ** 1.25**","** 1.29**,  0.00, -0.00,  0.02,  0.01,  0.00
  0.00, ** 1.29**,  0.00, -0.00,  0.00, -0.00
 -0.01,  0.00, ** 1.25**, -0.01,  0.01,  0.00
 -0.00,  0.01,  0.01, ** 1.30**,  0.00, -0.00
 -0.00,  0.01, -0.00, -0.00, ** 1.31**, -0.00
 -0.00,  0.00, -0.00, -0.00,  0.00, ** 1.32**"
SKS,Five,Three,Brier," 0.75 ( 0.75,  0.75)"," 0.70 ( 0.70,  0.70)"," 0.70 ( 0.70,  0.71)"," 0.69 ( 0.69,  0.69)"
SKS,Five,Three,c-statistic," 0.86 ( 0.86,  0.86)"," 0.87 ( 0.87,  0.87)"," 0.83 ( 0.83,  0.84)"," 0.84 ( 0.84,  0.84)"
SKS,Five,Three,Intercept," 0.02 ( 0.01,  0.02)
 -0.01 (-0.02, -0.01)
  0.01 ( 0.00,  0.01)","-0.01 (-0.01, -0.00)
  0.00 ( 0.00,  0.00)
  0.02 ( 0.02,  0.03)","-0.02 (-0.02, -0.02)
 -0.00 (-0.01, -0.00)
 -0.00 (-0.00,  0.00)","-0.00 (-0.00,  0.00)
 -0.00 (-0.00,  0.00)
 -0.00 (-0.00,  0.00)"
SKS,Five,Three,Slope,"** 1.14**,  0.03,  0.03
 -0.00, ** 1.20**, -0.00
  0.00,  0.01, ** 1.16**","** 1.18**,  0.04,  0.01
  0.03, ** 1.17**,  0.00
 -0.00,  0.03, ** 1.31**","** 1.04**,  0.01, -0.00
 -0.02, ** 1.28**,  0.01
 -0.02, -0.02, ** 1.27**","** 1.32**,  0.00, -0.00
 -0.00, ** 1.27**, -0.00
 -0.00,  0.00, ** 1.30**"
SKS,Five,Two,Brier," 0.74 ( 0.73,  0.74)"," 0.74 ( 0.74,  0.75)"," 0.66 ( 0.66,  0.67)"," 0.69 ( 0.68,  0.69)"
SKS,Five,Two,c-statistic," 0.87 ( 0.87,  0.87)"," 0.85 ( 0.85,  0.85)"," 0.85 ( 0.85,  0.86)"," 0.84 ( 0.84,  0.85)"
